user_id,item_id,rating,timestamp,pred,pred_2
116,149,4,880125101,3.2436492,4.548331
93,183,2,891720862,3.7517753,4.292668
280,337,2,881200457,2.5113382,2.9836726
127,370,1,879966954,3.5285995000000003,2.2734296
44,24,4,881014015,3.9651193999999994,4.3802843
275,921,4,889174849,4.1023197,3.9441552
275,56,3,874787526,3.5899989999999997,4.074927
233,186,4,892079140,4.039385299999999,3.503848
127,602,5,879966839,4.660266,4.4613614
156,24,3,886890787,3.1705487,3.1415427
118,381,5,874781742,3.686406,3.2090344
279,507,3,891700453,4.2186010000000005,4.9126797
287,131,3,886374129,4.5966578,4.9492116
129,641,4,875216933,3.9089080999999997,4.2077885
137,483,4,879024127,5.0189915,4.553766
9,6,4,877892210,4.473447,4.2895727
5,97,5,883600680,4.535099,4.0363464
117,199,5,875384647,3.7059975,5.0643806
9,99,5,877891747,4.37816,4.8279505
243,16,2,880607205,3.4164800000000004,3.297085
305,234,4,876504354,3.2604097999999997,3.0198622
172,288,4,877556988,3.5042086,4.051954
184,22,4,883524249,3.0140553,4.132152
6,496,4,891352134,3.7887169999999997,4.16249
96,221,5,884238887,4.327811,3.9905038
116,267,5,880124306,4.1092010000000005,4.4996
291,660,5,881105561,4.5729112999999995,4.646641
192,406,4,889127921,-1.4652041999999998,2.4068117
4,224,2,875635723,1.9777539000000002,2.2942896
0,170,5,889751711,3.7858983999999998,3.2023058
287,592,2,886892127,-0.13226914,5.538533
81,596,3,878768882,1.6972771,2.421796
12,822,5,882397833,2.7402675,2.9359808
42,119,4,884029430,2.5369675,1.7506653
252,258,2,891628883,0.8033292,2.175667
233,80,3,892334680,2.8621747,2.9032123
155,660,4,888185947,0.45653093,4.8910527
76,171,3,884752562,4.129455,4.2226496
220,1009,3,875246662,4.011297,3.3422213
43,448,5,883613334,2.5061986000000003,3.7268786
93,61,3,891722933,3.3639550000000003,2.6420856
253,120,3,886472369,3.4510806000000005,3.4391627
206,844,3,881681663,2.8111512999999997,3.0029957
160,47,1,891170745,0.7737622,3.3860016
46,323,3,879439078,3.1201732000000004,3.5099912
58,91,5,888204997,4.542614,4.9494133
58,322,4,888206809,2.8355527,2.3649452
78,49,4,891271545,4.6435666,5.041202
302,160,5,879468547,3.3724415,3.3100154
254,1033,1,883217030,-0.24863744,1.2470585
89,922,5,891383912,5.0179615,4.606693
5,462,4,883601713,3.3168773999999996,3.521065
296,56,5,875239383,4.668084599999999,3.4961302
253,356,3,886472466,3.5200706,2.3734226
108,474,1,880563641,4.553539,2.6835704
229,1443,2,880485726,4.664173,4.328905
35,747,4,882157285,3.4410515,3.5401158
103,284,4,888465201,3.9847991,3.4601548
24,221,4,885852817,3.4816317999999997,3.7432892
10,226,3,891905896,2.6639163,3.2065892
125,244,3,887854726,2.632301,2.514058
180,929,1,878963275,1.7057521,0.56612146
221,378,1,878184290,2.2409057999999997,3.4041524
217,207,3,877488366,3.3304756,4.2195826
173,936,5,886432989,1.3568575,4.693472
0,154,2,878542201,1.6431613,2.8972394
221,52,5,878184113,2.4832009999999998,2.8456304
6,553,3,891354639,2.8599959999999998,3.224797
160,317,3,891170824,3.0925357000000004,2.9655218
255,760,4,882164644,4.9500237,4.691202
278,740,5,875296891,3.5757189,2.7660923
179,201,3,877128388,2.9265382,3.3898573
202,92,4,880434940,5.695658,3.2019575
312,116,4,891015319,3.4143197999999995,3.7061489
147,0,4,877019411,4.4482393,4.006773
196,346,4,891409070,3.6306437999999996,3.053358
302,67,4,879467361,3.7599185,3.7801006
196,510,5,891409839,3.7227747000000004,3.9103103
5,68,3,883601277,2.642099,3.265944
232,374,4,876374419,2.8348012000000002,2.4058754
84,641,4,882995615,3.288473,3.4157438
12,857,1,882397068,1.9434326000000002,1.1531017
84,432,3,879828720,3.8423667,3.364581
12,71,4,882141727,2.5406847000000004,3.2178369
173,659,5,886514261,4.5067797,4.076155
282,431,5,879297965,3.0844445,4.47503
274,417,3,875154718,3.2304362999999996,3.1163995
83,120,4,883452307,3.4499931000000004,3.4702735
274,264,4,880314031,3.0724148999999996,3.8943293
243,789,4,880608037,2.6598808999999997,3.2434382
270,64,3,885849419,2.883061,2.816204
293,1244,3,877819265,3.8439257000000007,3.9563878
24,500,3,885852301,2.7605693,3.4954197
312,565,4,891016220,3.735781,3.118236
144,973,1,882182634,2.83146,2.7773209
229,962,5,880484370,4.947026999999999,4.2044954
120,179,3,891388286,3.3489617999999997,3.7469544
206,57,3,875991047,3.173391,3.6960025
180,333,1,878961749,1.772044,1.7938573
7,49,5,879362124,3.7810468999999998,4.7572246
311,691,4,891699426,3.345739,3.6540923
275,418,5,874792907,3.8988416,3.4667587
48,994,3,888065577,3.7190019999999997,1.7839792
15,177,5,877719333,4.887109,4.2428446
84,24,2,879452769,3.2531536,3.3205788
68,426,3,882145465,3.904265,4.235395
81,755,1,878768741,1.9486852,1.7729392
144,755,2,885557506,2.9506593,2.3168683
94,67,4,879196231,3.489647,3.2688932
24,256,4,885853415,4.696928,3.8597577
129,568,3,880396494,3.7453349,3.2015624
65,180,5,883601425,3.7760494,3.6665113
75,60,4,875028123,4.05324,3.411834
302,417,4,879483510,3.8750112,3.497125
15,88,2,877717833,4.5142303,4.541839
137,522,5,879024043,4.0581417,4.2177796
9,487,5,877888613,4.034471,4.1463814
193,238,3,879522917,3.1498165,2.7253623
261,63,5,879793022,4.6432080000000004,3.9895506
255,486,5,882164231,4.93122,4.851464
249,195,4,878091818,3.3136873,4.5344257
3,263,3,892004275,4.0316257,4.2239094
48,67,1,888069513,3.0528545,2.6582153
302,1097,4,879467959,4.329269999999999,3.667853
164,371,5,879525987,4.031905999999999,3.5759647
213,136,4,891543227,3.4482562999999993,4.400506
91,746,4,875656164,2.9555025,3.3545754
150,834,5,879524199,4.4094048,4.3331842
180,1326,1,878963305,0.5730105,0.3460916
199,587,5,884128499,4.520633,4.5185027
232,207,4,880610814,4.5996037,5.041191
311,152,2,891699491,4.2509403,4.0095477
229,418,4,880484587,4.625826,4.028985
204,315,4,888284710,4.1967273,4.1127067
275,1080,3,880913705,2.7759027,3.095069
111,330,4,884992603,3.6241202000000006,3.880163
295,428,5,884197330,4.2098694000000005,4.6168222
143,830,3,888104805,2.7855546,2.7327142
4,0,4,875635748,3.1849208,3.6083226
275,356,5,874787526,4.735446499999999,4.614136
292,165,3,888905520,3.6370795,3.3176906
129,233,5,875216932,4.5617665999999994,3.86145
100,595,3,877136564,3.6497397000000005,3.6177351
163,929,4,889402340,2.8793688,4.0236354
17,728,3,880131236,4.1555,3.387089
86,176,5,879875940,4.471988,4.4783955
176,68,1,880131088,3.5276365,3.4519744
212,12,4,878955139,3.5309138,4.1276984
290,427,5,874871766,4.0086775,3.756621
273,747,5,878944406,3.4542437000000006,3.6706166
69,418,5,884065035,3.2953572,3.9571266
200,208,3,884112801,4.481262999999999,3.3323302
6,673,2,891352659,3.2756572,3.1007183
251,276,4,891456797,4.087806,4.0034294
74,545,3,884050422,3.4046922,2.0717068
245,238,3,884921380,2.877484,3.0487223
238,80,3,889179808,3.470375,2.7643209
209,273,5,887730676,3.3704226000000004,3.758379
124,656,3,892836422,3.7918453000000003,4.2689114
211,179,1,879303974,2.7518945,3.2063134
5,491,5,883601089,3.668766,3.7549062
302,1108,4,879467936,3.0586307,3.7920628
309,115,5,879436104,4.7359653,5.2828655
12,120,5,882397503,2.6959553,3.3566527
42,4,4,875981421,3.135263,3.6438038
279,126,5,891702544,4.2581796999999995,5.0759363
160,897,3,891170191,2.1278782000000005,1.6809764
269,777,5,876955711,4.549947,5.086606
242,207,4,879989134,3.8070269,3.6353302
199,477,5,884128788,3.4097815000000002,4.419238
294,171,4,879516986,4.7011805,4.414025
155,640,5,888185677,1.6439105999999999,3.5588617
115,254,3,876452524,3.170022,2.9102745
146,903,5,885594015,5.7803082,3.9485707
33,311,4,888602742,3.0869076,2.3784814
93,1047,4,891722678,3.9891940000000004,2.987792
144,21,5,875273021,4.3692675,4.045851
213,301,4,892668197,4.2401953,4.2736826
233,570,2,892318158,1.4949098,1.5094907
108,257,5,880562908,4.0143576,4.5026855
281,287,4,879949367,4.238837999999999,4.0491576
69,209,4,884065854,3.7932818,3.847906
50,181,3,883498790,3.8905876000000004,3.7239528
91,179,5,875653016,4.310496,4.1361613
42,203,4,883956122,4.050478,3.761316
293,281,3,877821796,3.6230849999999997,4.1245008
270,704,4,885849052,4.6867779999999994,3.90876
213,692,3,891544414,3.9591443999999996,4.3123703
89,186,4,891383561,4.7835913,5.359468
269,670,4,876956360,4.6645226,3.5977938
5,477,4,883602762,3.9313597999999996,3.7137825
101,624,3,883748418,2.8837237,2.5904922
296,587,4,875238579,4.0063944,3.0255299
89,506,5,891383987,4.5051656,4.828584
270,481,5,885848519,3.8607762,3.6729903
177,275,3,882823978,3.2676768,2.7307217
180,1093,1,878963086,1.9200616000000001,1.3339672
58,386,3,888206562,2.6008046,3.707562
0,226,4,876892946,2.865242,2.1189246
59,1020,5,883326185,4.6186666,4.095564
194,1013,4,879673925,2.941185,2.5067935
24,24,5,885853415,2.467021,3.9635968
278,1047,1,886015533,3.139824,2.4811258
221,1043,4,881060578,3.3892574,2.6517866
41,684,4,881105972,4.0349765,3.1269686
183,160,2,889909640,2.9368262,2.897924
194,299,3,890588925,3.829456,3.1512942
141,81,4,888640356,2.9022137999999997,3.705422
118,717,5,874774956,2.806997,3.7799783
58,1106,4,888206254,2.9297533,2.5993068
109,1245,2,886989613,2.0359712,1.0697587
58,428,4,888204597,4.17265,4.4190917
23,366,2,875323241,3.5065042999999996,4.3167744
213,1128,4,892668249,4.0098085,4.285913
31,150,3,883717850,2.5227267999999996,3.7367928
223,190,4,888082468,4.0260987,4.104103
214,422,5,891435526,4.4895309999999995,3.9183698
200,508,3,884111546,3.066093,3.6292152
187,217,5,875074667,3.0380377999999997,3.6791737
304,10,1,886323237,2.9408502999999997,4.3001003
197,6,4,884205317,3.3149726000000004,3.393651
107,289,4,879880076,3.1511247000000004,3.0976467
25,234,2,891372429,2.5484063999999997,2.7076201
255,24,5,882150552,4.476165,4.3407836
89,820,3,891385843,3.2970257000000007,3.5335495
274,68,3,880314089,3.9471307,3.6732802
21,509,5,878887765,3.7629669000000003,3.5770977
311,493,5,891698454,4.673358,5.433292
306,686,1,879114143,2.8219872,2.41198
41,175,3,881107178,4.075837600000001,4.4934998
188,633,3,893265506,4.426262,3.4813957
258,771,4,874724882,3.0412476,3.2735689
94,526,4,888954440,4.101612,3.5914214
252,509,5,891628416,4.1303563,4.0717187
6,80,5,891352626,4.201453,3.8378365
304,49,5,886321799,3.6665723,3.0739105
91,80,3,875654929,3.4890425000000005,3.5424414
216,143,4,889069782,4.1924353,3.9808342
243,147,2,880605071,2.5125895000000003,3.0741184
312,199,3,891017736,4.147004,4.504519
63,175,4,889737567,4.3288107,3.7790635
285,153,4,877533381,3.1879720000000002,3.0037575
290,500,4,875087100,4.0618415,3.9384716
234,86,4,889655162,3.1354349999999998,3.9288933
6,575,5,892132943,2.6740644000000002,3.1666346
317,767,2,884498022,1.9975186999999999,3.0099933
261,567,3,879794113,3.6772542,3.287344
270,713,3,885848863,3.5625532,2.9395385
234,479,4,889655044,4.173623600000001,4.454623
297,251,4,884183833,3.0289574,2.4412034
100,404,4,877137015,3.452568,3.469547
59,524,5,883325944,4.764244000000001,4.31791
270,749,4,885844698,3.9951953999999996,4.0199523
262,196,4,891299752,4.5740894999999995,5.0068936
260,339,5,890454045,1.9379001,5.7538757
175,257,4,886047026,4.094036,4.0362167
71,529,4,880037164,2.9141272999999996,5.419319
91,527,4,875657681,4.26422,4.2415037
195,654,5,881251793,4.359056,3.930686
255,770,2,882164999,3.5935528,3.2735991
312,744,3,891016583,2.8231759999999997,4.8677363
285,1315,5,884583549,2.3767161,1.6900178
6,227,4,891350845,4.328029,3.9377708
10,109,3,891905324,2.0866550999999998,1.9173801
267,0,3,875742341,3.6151682999999997,3.2808871
150,1297,4,879528520,3.758871,3.528489
296,181,3,875239125,4.4754457,4.11205
314,184,4,879821267,4.826828,4.3879867
260,874,5,890454351,2.0249615000000003,3.844419
293,126,5,877819265,4.1712489999999995,4.685195
129,205,3,875801695,3.8277639999999997,4.327125
5,356,4,883602422,4.530115,4.5853763
296,735,4,875239975,3.9062152,3.0106783
56,759,2,883697617,2.8485856,2.6287744
306,264,3,877122816,3.9562489999999997,4.1973095
129,730,3,876251922,4.50887,3.938143
221,440,2,881059920,2.5719497000000002,2.4392107
212,608,4,878955533,4.165312999999999,4.6751122
268,46,4,891448386,3.5632922999999996,3.264145
304,188,5,886323303,3.1878533,4.529316
73,271,5,888333194,4.5569396,4.8138666
126,293,4,884363803,2.9421453,5.2057033
237,251,3,883576644,2.9001287999999996,2.38085
91,218,4,875654888,3.7062287000000005,3.5788164
122,530,3,879872671,3.3735199999999996,2.3533466
4,381,5,875636587,2.425177,3.8230371
313,94,5,877888168,4.6061115,4.9821634
252,215,4,891628252,4.221667,4.4914036
266,979,3,878970578,3.416507,3.3078175
200,1244,4,884141015,1.9464214,3.2563212
206,3,4,876198457,3.0345206,2.9521675
278,1375,4,886016680,1.4032818999999999,3.135043
233,1014,2,892079617,2.9199977,1.7286704
200,78,4,884112245,3.2815654000000003,3.1651087
28,538,2,882821044,3.1652457999999997,4.1732397
6,579,3,892132171,4.504861,3.5969543
307,558,4,887740367,2.8095142999999996,3.3629365
298,614,4,878192555,3.8271935,4.2757874
243,408,4,880605294,1.6767664,2.6990857
139,267,4,879013684,4.2678385,3.050724
219,302,4,881198014,3.6465497000000004,3.7452924
6,580,5,891353477,3.9628080999999997,4.162421
58,285,3,888202532,4.5617967,4.2382364
183,154,3,889912656,2.4692442000000003,2.7967193
285,720,3,877532329,3.4553409,3.6669106
197,134,5,884208061,3.8993762000000003,3.7350643
6,105,4,891353892,3.0547492999999997,2.8747582
62,19,3,875748004,2.1674397,3.4988878
180,994,1,878961585,2.0325487,1.7727165
183,70,4,889911552,3.3936617,3.4680996
157,1010,4,880132579,3.6273002999999995,4.403867
157,189,5,880134332,4.125922,4.639986
229,233,4,880484756,4.1916757,4.097001
82,117,3,880307071,3.7135510000000003,3.607638
3,360,5,892002353,4.048833999999999,3.6728232
129,244,1,874953526,4.2008157,4.534672
294,703,5,879519266,4.3966002,4.2022414
268,284,5,891446165,3.5710847,4.132268
270,219,3,885848179,2.1863832000000003,2.7882154
56,1046,4,883697679,3.0372488,1.7438143
222,968,5,891550649,2.8051953,3.2403698
296,1015,3,874955131,3.6860507000000005,2.7481341
81,918,3,876311280,3.5468926,3.192293
17,862,3,880130680,3.8943366999999998,3.5111654
306,508,3,877121019,4.471189,3.6383986
289,392,3,880475169,2.791084,3.0316584
275,179,5,874787353,4.7665615,4.2009916
243,651,5,880606533,4.071148399999999,4.3070393
137,210,4,879024183,4.0571980000000005,4.9130745
220,1058,4,875245077,2.7911305,2.1986668
41,68,4,881107375,4.395075299999999,4.4244156
9,339,4,880371312,3.3712795,4.1777034
6,581,5,892135347,4.1665125,4.183392
312,147,2,891031979,3.2794466,2.6466293
233,160,3,892335824,2.8642297,2.4129562
4,230,2,875635947,1.5610336999999999,2.707885
200,685,2,884112352,3.7583032,3.1547856
261,785,3,879795319,2.0653145,2.1335778
233,613,3,892334609,3.8844190000000003,3.239888
293,675,3,877821514,4.8417835,2.935011
6,195,5,891351432,4.217733,4.520345
220,779,3,875246552,2.1123881,3.1459439
82,138,3,880308959,2.6829278,2.0640855
267,469,3,875310745,3.5992172,2.852099
6,43,5,891351728,2.875807,3.8684475
220,68,4,875245641,3.1360542999999996,3.3483279
98,181,4,886518810,4.099493,3.9147947
10,189,3,891904174,4.1704493,3.8644595
58,69,3,888204758,4.6349273,4.343769
96,483,3,884238966,3.7203174,5.047006
66,1094,4,875379287,-1.2150578,3.2664828
190,751,3,891560481,1.7232761000000003,2.0387807
41,602,4,881107502,3.8564107000000005,4.4787207
114,126,5,881171760,4.7804565000000006,4.782517
89,1193,4,891383718,5.440613,4.9620748
302,301,4,879465986,4.464050299999999,4.345545
91,288,3,875641367,2.6781743,3.2850912
12,143,4,882397146,4.0226964999999995,3.6268966
243,154,3,880608599,3.3836126,2.9292517
14,126,2,879455505,3.055416,4.0135174
233,616,3,892078741,2.6111126000000002,3.8738966
267,263,3,876513607,2.3596914,2.6129084
223,214,4,888082612,3.351586,3.3699079
98,596,4,885679210,3.374602,2.9376435
279,203,3,891700643,3.4194982000000005,3.9162192
300,173,5,882075827,4.330960299999999,4.6104474
188,0,5,893264174,4.1164083,3.7389605
39,879,3,889041643,1.5917457,2.630413
292,628,3,888907753,3.3693937999999997,2.79101
295,47,5,884197091,3.3544292,4.7109838
150,185,4,879524222,3.8467849999999997,4.0217156
279,543,4,891701302,3.276582,2.6996713
122,134,5,879872868,3.2666812000000003,3.9134035
200,312,5,884110598,3.9468087999999995,3.48047
173,470,5,886433804,2.8676925,3.9735253
129,930,2,880396881,2.8813076,2.8365936
309,844,5,879436534,2.6264953999999996,3.144449
3,356,4,892003525,3.5988257000000003,5.9781737
10,516,2,891905222,2.9376135,2.99016
297,90,2,884182932,4.5435753,3.5910234
91,105,3,875640609,2.3173242000000003,2.5845916
96,49,5,884239471,4.5481014,4.2724996
81,595,3,876311195,2.9960356,3.2716517
275,383,3,874792189,2.5080459999999998,1.8873436
290,225,5,874834895,3.4365754,3.225563
206,530,4,877878342,3.748958,3.401559
278,115,1,888799670,3.3685197999999996,4.537982
6,27,5,891352341,4.298100499999999,3.8441272
80,823,3,876534437,-0.37365127,4.620598
292,1160,2,888905062,2.9010112,2.3042624
40,27,4,890687353,3.873632,2.6006532
286,248,5,875334430,3.5629318,3.8184001
317,658,4,884495868,3.3603232000000003,4.0381823
261,10,4,879793597,3.4299532999999998,4.0678153
71,225,4,880037307,3.2415545,3.1542637
121,214,4,879270676,3.2430086,3.6016881
223,527,3,888082658,3.5705748,4.1033354
41,1040,4,881109060,3.2722452,4.6385765
163,298,4,889401383,2.4617255,3.126605
6,152,5,891352220,4.441972,3.686086
92,411,2,888706037,0.20222235,2.789358
124,1179,3,892838865,4.5571384,1.7268819
69,49,4,884064188,3.938908,4.1273623
209,57,4,887730177,3.8858449999999998,4.1759424
292,664,2,888908117,2.2062695,1.2846404
150,691,3,879524669,3.9073812999999995,3.9209964
59,46,4,883326399,4.4239864,3.2625065
313,1217,4,877887525,2.365801,4.046517
318,337,2,879977242,2.4735527000000004,2.5923853
48,48,2,888068990,3.5844707000000002,2.5694814
127,735,5,879968352,3.5588714999999995,5.001618
270,629,2,885848943,1.9113924999999998,3.7242749
206,826,3,876018501,2.915784,2.463272
47,173,5,879434723,3.8607998,4.0270495
143,684,3,888105473,3.1199703,3.3328745
4,23,4,879198229,3.4373684,4.0674787
84,271,4,893110061,4.2857637,4.219349
149,99,2,878746636,3.4609704,4.035761
92,14,5,888705388,3.299665,3.0220625
83,527,5,883453617,4.843681,4.812314
12,569,5,882397581,4.00478,3.2082427
213,651,4,891543972,3.9788685,4.0015826
310,67,1,884365824,3.0632682,3.6358056
49,252,5,877052550,4.8960905,5.717899
193,529,4,879521167,3.0328264,4.101619
81,72,4,878769888,2.2197037,3.143467
193,1205,1,879554453,2.1177876,2.8649476
234,1148,4,889655595,3.0068717,3.724294
315,291,4,880853072,4.3626914,1.5664871
270,513,4,885848408,3.2457025,4.0278287
267,720,3,875743587,3.3284345,3.179505
171,487,3,875537965,3.389375,3.0968173
69,583,3,884150236,3.310797,3.3910425
319,398,3,884749411,3.6741447,3.732208
105,659,4,881451631,4.041919,3.773563
228,314,1,891632945,2.5990665,3.4808981
319,201,4,884750946,4.283273,3.8262599
254,858,3,883216748,1.1374053,3.0363662
192,826,2,890859916,0.5684465,2.7964637
24,728,4,885852697,2.5776105,4.336952
129,331,4,876250582,4.400755,4.218752
175,293,2,886047220,3.2477326,3.0306416
250,143,5,886271920,4.6724076,4.144211
177,147,4,882824325,3.3491127,4.101797
21,790,1,878887227,2.2290611,3.5397475
193,704,2,879524007,3.2565293,4.069215
9,488,4,877892210,4.025666,4.9785824
275,1415,3,874792634,1.920063,2.5488832
6,92,5,891351042,4.444255,3.8424962
254,216,2,883216600,2.1411734,2.5996149
153,174,5,879138784,5.2752085,4.958488
93,228,3,891722979,3.2056077000000003,3.0128832
304,202,4,886323839,3.4931126000000003,3.3008857
327,8,4,885045993,4.0612283,3.5708652
292,292,4,888904795,3.2244314999999997,3.5625114
268,513,4,891449123,3.9769852,3.861484
194,185,3,888737240,4.0415160000000006,3.6403298
326,532,4,887822530,3.2805294999999997,2.9768088
72,587,2,888625754,2.6766183,2.607146
285,150,5,875806800,4.3726068,3.3131356
236,527,5,879376606,2.3525492999999997,4.316369
76,167,4,884752721,4.0642643,4.1363554
247,126,5,884535084,4.2034616,4.791788
167,283,2,884288112,2.7651567000000004,2.40337
27,379,4,881961394,3.5829966,3.6423464
180,1092,1,878962391,1.2340537,1.921526
297,476,4,884126202,2.9546711,4.4163456
41,505,3,881108760,3.804783,3.4060144
137,150,4,879023389,3.7337809999999996,4.064402
56,408,4,883697655,3.4919684,2.3479195
322,116,3,878739355,2.8170152,4.20179
108,153,2,880578121,3.0070957999999997,2.951935
292,166,3,888907702,2.3955042,2.245105
61,442,3,879375080,3.5438354,3.4917684
325,479,4,879875691,3.4092027999999996,3.7697678
266,113,5,878971514,4.961572599999999,4.7067103
210,299,2,879461395,3.4254602999999997,3.4209297
157,0,4,880132443,3.992161,4.024557
0,227,5,878543541,3.4003236000000006,3.2829142
41,142,4,881108229,4.971561400000001,5.230387
298,1321,3,877878001,2.5106552000000004,0.9227934
79,885,4,883605238,4.341353,2.5960846
20,297,5,874951382,3.3882577000000005,3.434886
129,621,3,875802173,3.242038,3.491898
187,473,4,875072674,4.7689322999999995,4.3322115
55,584,3,892911366,2.6883137,3.753663
19,10,2,879669401,4.3595138,3.7012477
306,430,4,877123333,3.5527464999999996,4.643737
143,312,5,888103407,4.373629599999999,4.383796
159,2,3,876770124,1.6180607,3.9551132
21,226,4,878888067,2.580452,1.7450753
150,480,3,879524669,4.136826,4.083459
310,140,4,884366187,2.2672114,3.3784394
194,406,2,877835302,1.8336482,2.6253638
144,1000,4,875271607,2.994158,1.5473166
12,914,5,892015023,4.1936919999999995,3.2243237
326,460,3,887746665,4.006662,3.5290225
268,477,4,891448980,3.9988879999999996,3.1871865
89,617,5,891385335,3.7581812999999995,3.7342682
245,120,4,884922627,2.8274534,3.2529538
294,66,4,879519042,3.396865,3.3389316
115,247,3,876452492,2.8256068,3.5136254
144,171,5,882181632,5.1437235,3.879572
118,312,5,886176135,4.7357244000000005,4.697592
32,306,3,891964148,3.6545,4.2073636
307,163,4,887738664,3.6281362,3.522544
173,395,1,886515104,2.2552705,3.5010452
15,91,4,877721905,4.4060516,4.206964
188,461,5,893265741,4.590024,3.2740397
221,425,1,878181351,2.8321726000000003,3.301734
129,992,5,874953665,5.336219,4.3897557
252,182,5,891628341,5.0049386,4.281994
270,822,3,885848237,2.7323651,3.2039301
293,287,5,877818729,3.9928472000000004,4.098039
150,521,5,879524443,4.564268599999999,4.681917
120,85,5,891388286,3.6445203,4.73016
